2026-07-11 15:30:18 [INFO   ] --- Verifying _0_fragverif_trace | _0_fragverif_trace_200 | FFAO | 1 | _0_tracking-queries | 4096 | 64 ---
2026-07-11 16:08:18 [INFO   ] Query: frag_int_WJ_reserved_max_req_mem_upper
2026-07-11 16:08:18 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_req_mem_upper}
2026-07-11 16:08:18 [INFO   ] Passed query
2026-07-11 16:08:18 [INFO   ] Query: frag_int_WJ_reserved_max_req_mem_lower
2026-07-11 16:08:18 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_req_mem_lower}
2026-07-11 16:08:18 [INFO   ] Passed query
2026-07-11 16:08:18 [INFO   ] Query: frag_int_WJ_reserved_peak_count
2026-07-11 16:08:18 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_peak_count}
2026-07-11 16:08:18 [INFO   ] Passed query
2026-07-11 16:08:18 [INFO   ] Query: frag_int_WJ_reserved_action_count_upper
2026-07-11 16:08:18 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_action_count_upper}
2026-07-11 16:08:19 [INFO   ] Passed query
2026-07-11 16:08:19 [INFO   ] Query: frag_int_WJ_reserved_action_count_lower
2026-07-11 16:08:19 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_action_count_lower}
2026-07-11 16:08:19 [INFO   ] Passed query
2026-07-11 16:08:19 [INFO   ] Query: frag_ext_WJ_req_reserved_avg
2026-07-11 16:08:19 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_avg}
2026-07-11 16:08:19 [INFO   ] Passed query
2026-07-11 16:08:19 [INFO   ] Query: frag_ext_WJ_req_reserved_upper
2026-07-11 16:08:19 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_upper}
2026-07-11 16:08:20 [INFO   ] Passed query
2026-07-11 16:08:20 [INFO   ] Query: frag_ext_WJ_req_reserved_lower
2026-07-11 16:08:20 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_lower}
2026-07-11 16:08:20 [INFO   ] Passed query
2026-07-11 16:08:20 [INFO   ] Query: frag_ext_WJ_req_max
2026-07-11 16:08:20 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_max}
2026-07-11 16:08:20 [INFO   ] Passed query
2026-07-11 16:08:20 [INFO   ] Query: frag_ext_WJ_req_reserved_max_res_mem
2026-07-11 16:08:20 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_res_mem}
2026-07-11 16:08:20 [INFO   ] Passed query
2026-07-11 16:08:20 [INFO   ] Query: frag_ext_WJ_req_reserved_max_req_mem_upper
2026-07-11 16:08:20 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_req_mem_upper}
2026-07-11 16:08:21 [INFO   ] Passed query
2026-07-11 16:08:21 [INFO   ] Query: frag_ext_WJ_req_reserved_max_req_mem_lower
2026-07-11 16:08:21 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_req_mem_lower}
2026-07-11 16:08:21 [INFO   ] Passed query
2026-07-11 16:08:21 [INFO   ] Query: frag_ext_WJ_req_reserved_peak_count
2026-07-11 16:08:21 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_peak_count}
2026-07-11 16:08:21 [INFO   ] Passed query
2026-07-11 16:08:21 [INFO   ] Query: frag_ext_WJ_req_reserved_action_count_upper
2026-07-11 16:08:21 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_action_count_upper}
2026-07-11 16:08:22 [INFO   ] Passed query
2026-07-11 16:08:22 [INFO   ] Query: frag_ext_WJ_req_reserved_action_count_lower
2026-07-11 16:08:22 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_action_count_lower}
2026-07-11 16:08:22 [INFO   ] Passed query
2026-07-11 16:08:22 [INFO   ] Query: frag_ext_WJ_alloc_reserved_avg
2026-07-11 16:08:22 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_avg}
2026-07-11 16:08:22 [INFO   ] Passed query
2026-07-11 16:08:22 [INFO   ] Query: frag_ext_WJ_alloc_reserved_upper
2026-07-11 16:08:22 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_upper}
2026-07-11 16:08:22 [INFO   ] Passed query
2026-07-11 16:08:22 [INFO   ] Query: frag_ext_WJ_alloc_reserved_lower
2026-07-11 16:08:22 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_lower}
2026-07-11 16:08:23 [INFO   ] Passed query
2026-07-11 16:08:23 [INFO   ] Query: frag_ext_WJ_alloc_max
2026-07-11 16:08:23 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_max}
2026-07-11 16:08:23 [INFO   ] Passed query
2026-07-11 16:08:23 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_res_mem
2026-07-11 16:08:23 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_res_mem}
2026-07-11 16:08:23 [INFO   ] Passed query
2026-07-11 16:08:23 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_req_mem_upper
2026-07-11 16:08:23 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_req_mem_upper}
2026-07-11 16:08:24 [INFO   ] Passed query
2026-07-11 16:08:24 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_req_mem_lower
2026-07-11 16:08:24 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_req_mem_lower}
2026-07-11 16:08:24 [INFO   ] Passed query
2026-07-11 16:08:24 [INFO   ] Query: frag_ext_WJ_alloc_reserved_peak_count
2026-07-11 16:08:24 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_peak_count}
2026-07-11 16:08:24 [INFO   ] Passed query
2026-07-11 16:08:24 [INFO   ] Query: frag_ext_WJ_alloc_reserved_action_count_upper
2026-07-11 16:08:24 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_action_count_upper}
2026-07-11 16:08:25 [INFO   ] Passed query
2026-07-11 16:08:25 [INFO   ] Query: frag_ext_WJ_alloc_reserved_action_count_lower
2026-07-11 16:08:25 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_action_count_lower}
2026-07-11 16:08:25 [INFO   ] Passed query
2026-07-11 16:08:25 [INFO   ] Query: frag_ext_rel_PV
2026-07-11 16:08:25 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_relative_PV[0]}
2026-07-11 16:08:25 [INFO   ] Passed query
2026-07-11 16:08:25 [INFO   ] Query: frag_ext_LFB_PV
2026-07-11 16:08:25 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_LFB_PV[0]}
2026-07-11 16:08:25 [INFO   ] Passed query
2026-07-11 16:08:25 [INFO   ] Result path: file:///home/mvh/projects/master/AF/code/thesis_data/results_fragverif/run_0/trace-group_0_fragverif_trace/trace_1_fragverif_trace_100/merged-model_5_NFAO-64-size-multiple/query_0_tracking-queries

2026-07-11 16:08:25 [INFO   ] --- Verifying _0_fragverif_trace | _1_fragverif_trace_100 | BFAO | 1 | _0_tracking-queries | 4096 | 64 ---
2026-07-11 16:08:28 [INFO   ] Query: live_requested_memory
2026-07-11 16:08:28 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_requested_memory}
2026-07-11 16:08:36 [INFO   ] Passed query
2026-07-11 16:08:36 [INFO   ] Query: live_allocated_memory
2026-07-11 16:08:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_allocated_memory}
2026-07-11 16:08:43 [INFO   ] Passed query
2026-07-11 16:08:43 [INFO   ] Query: live_padded_memory
2026-07-11 16:08:43 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_padded_memory}
2026-07-11 16:08:51 [INFO   ] Passed query
2026-07-11 16:08:51 [INFO   ] Query: live_page_memory
2026-07-11 16:08:51 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_page_memory}
2026-07-11 16:08:59 [INFO   ] Passed query
2026-07-11 16:08:59 [INFO   ] Query: total_requested_memory
2026-07-11 16:08:59 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_requested_memory}
2026-07-11 16:09:07 [INFO   ] Passed query
2026-07-11 16:09:07 [INFO   ] Query: total_allocated_memory
2026-07-11 16:09:07 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_allocated_memory}
2026-07-11 16:09:14 [INFO   ] Passed query
2026-07-11 16:09:14 [INFO   ] Query: total_padded_memory
2026-07-11 16:09:14 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_padded_memory}
2026-07-11 16:09:22 [INFO   ] Passed query
2026-07-11 16:09:22 [INFO   ] Query: total_page_memory
2026-07-11 16:09:22 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_page_memory}
2026-07-11 16:09:30 [INFO   ] Passed query
2026-07-11 16:09:30 [INFO   ] Query: free_memory_PV
2026-07-11 16:09:30 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_free_memory_PV[0]}
2026-07-11 16:09:37 [INFO   ] Passed query
2026-07-11 16:09:37 [INFO   ] Query: LFB_PV
2026-07-11 16:09:37 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].largest_free_block_PV.size}
2026-07-11 16:09:45 [INFO   ] Passed query
2026-07-11 16:09:45 [INFO   ] Query: amt_non_free_pages
2026-07-11 16:09:45 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].amt_non_free_pages}
2026-07-11 16:09:53 [INFO   ] Passed query
2026-07-11 16:09:53 [INFO   ] Query: min_allocated_size
2026-07-11 16:09:53 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_allocated_size}
2026-07-11 16:10:01 [INFO   ] Passed query
2026-07-11 16:10:01 [INFO   ] Query: max_allocated_size
2026-07-11 16:10:01 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_size}
2026-07-11 16:10:08 [INFO   ] Passed query
2026-07-11 16:10:08 [INFO   ] Query: min_requested_size
2026-07-11 16:10:08 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_requested_size}
2026-07-11 16:10:16 [INFO   ] Passed query
2026-07-11 16:10:16 [INFO   ] Query: max_requested_size
2026-07-11 16:10:16 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_size}
2026-07-11 16:10:24 [INFO   ] Passed query
2026-07-11 16:10:24 [INFO   ] Query: min_padded_size
2026-07-11 16:10:24 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_padded_size}
2026-07-11 16:10:31 [INFO   ] Passed query
2026-07-11 16:10:31 [INFO   ] Query: max_padded_size
2026-07-11 16:10:31 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_size}
2026-07-11 16:10:39 [INFO   ] Passed query
2026-07-11 16:10:39 [INFO   ] Query: max_allocated_memory
2026-07-11 16:10:39 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_memory}
2026-07-11 16:10:46 [INFO   ] Passed query
2026-07-11 16:10:46 [INFO   ] Query: max_requested_memory
2026-07-11 16:10:46 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_memory}
2026-07-11 16:10:54 [INFO   ] Passed query
2026-07-11 16:10:54 [INFO   ] Query: max_padded_memory
2026-07-11 16:10:54 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_memory}
2026-07-11 16:11:02 [INFO   ] Passed query
2026-07-11 16:11:02 [INFO   ] Query: max_page_memory
2026-07-11 16:11:02 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_page_memory}
2026-07-11 16:11:10 [INFO   ] Passed query
2026-07-11 16:11:10 [INFO   ] Query: action_count
2026-07-11 16:11:10 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {action_count}
2026-07-11 16:11:18 [INFO   ] Passed query
2026-07-11 16:11:18 [INFO   ] Query: alloc_action_count
2026-07-11 16:11:18 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {alloc_action_count}
2026-07-11 16:11:26 [INFO   ] Passed query
2026-07-11 16:11:26 [INFO   ] Query: free_action_count
2026-07-11 16:11:26 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {free_action_count}
2026-07-11 16:11:34 [INFO   ] Passed query
2026-07-11 16:11:34 [INFO   ] Query: trace_done
2026-07-11 16:11:34 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.done}
2026-07-11 16:11:42 [INFO   ] Passed query
2026-07-11 16:11:42 [INFO   ] Query: trace_error
2026-07-11 16:11:42 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.error}
2026-07-11 16:11:49 [INFO   ] Passed query
2026-07-11 16:11:49 [INFO   ] Query: allocator_error
2026-07-11 16:11:49 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {allocator_state(0).error}
2026-07-11 16:11:57 [INFO   ] Passed query
2026-07-11 16:11:57 [INFO   ] Query: heap_error
2026-07-11 16:11:57 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_state(0).error}
2026-07-11 16:12:05 [INFO   ] Passed query
2026-07-11 16:12:05 [INFO   ] Query: frag_int_relative
2026-07-11 16:12:05 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_relative[0]}
2026-07-11 16:12:13 [INFO   ] Passed query
2026-07-11 16:12:13 [INFO   ] Query: frag_int_WJ_required_avg
2026-07-11 16:12:13 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_avg}
2026-07-11 16:12:20 [INFO   ] Passed query
2026-07-11 16:12:20 [INFO   ] Query: frag_int_WJ_reserved_avg
2026-07-11 16:12:20 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_avg}
2026-07-11 16:12:28 [INFO   ] Passed query
2026-07-11 16:12:28 [INFO   ] Query: frag_int_WJ_required_upper
2026-07-11 16:12:28 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_upper}
2026-07-11 16:12:35 [INFO   ] Passed query
2026-07-11 16:12:35 [INFO   ] Query: frag_int_WJ_reserved_upper
2026-07-11 16:12:35 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_upper}
2026-07-11 16:12:43 [INFO   ] Passed query
2026-07-11 16:12:43 [INFO   ] Query: frag_int_WJ_required_lower
2026-07-11 16:12:43 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_lower}
2026-07-11 16:12:51 [INFO   ] Passed query
2026-07-11 16:12:51 [INFO   ] Query: frag_int_WJ_reserved_lower
2026-07-11 16:12:51 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_lower}
2026-07-11 16:12:59 [INFO   ] Passed query
2026-07-11 16:12:59 [INFO   ] Query: frag_int_WJ_max
2026-07-11 16:12:59 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_max}
2026-07-11 16:13:07 [INFO   ] Passed query
2026-07-11 16:13:07 [INFO   ] Query: frag_int_WJ_required_max_req_mem
2026-07-11 16:13:07 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_max_req_mem}
2026-07-11 16:13:15 [INFO   ] Passed query
2026-07-11 16:13:15 [INFO   ] Query: frag_int_WJ_required_max_req_mem_upper
2026-07-11 16:13:15 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_max_res_mem_upper}
2026-07-11 16:13:23 [INFO   ] Passed query
2026-07-11 16:13:23 [INFO   ] Query: frag_int_WJ_required_max_req_mem_lower
2026-07-11 16:13:23 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_max_res_mem_lower}
2026-07-11 16:13:31 [INFO   ] Passed query
2026-07-11 16:13:31 [INFO   ] Query: frag_int_WJ_required_peak_count
2026-07-11 16:13:31 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_peak_count}
2026-07-11 16:13:39 [INFO   ] Passed query
2026-07-11 16:13:39 [INFO   ] Query: frag_int_WJ_required_action_count_upper
2026-07-11 16:13:39 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_action_count_upper}
2026-07-11 16:13:47 [INFO   ] Passed query
2026-07-11 16:13:47 [INFO   ] Query: frag_int_WJ_required_action_count_lower
2026-07-11 16:13:47 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_action_count_lower}
2026-07-11 16:13:55 [INFO   ] Passed query
2026-07-11 16:13:55 [INFO   ] Query: frag_int_WJ_reserved_max_res_mem
2026-07-11 16:13:55 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_res_mem}
2026-07-11 16:14:03 [INFO   ] Passed query
2026-07-11 16:14:03 [INFO   ] Query: frag_int_WJ_reserved_max_req_mem_upper
2026-07-11 16:14:03 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_req_mem_upper}
2026-07-11 16:14:12 [INFO   ] Passed query
2026-07-11 16:14:12 [INFO   ] Query: frag_int_WJ_reserved_max_req_mem_lower
2026-07-11 16:14:12 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_req_mem_lower}
2026-07-11 16:14:19 [INFO   ] Passed query
2026-07-11 16:14:19 [INFO   ] Query: frag_int_WJ_reserved_peak_count
2026-07-11 16:14:19 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_peak_count}
2026-07-11 16:14:28 [INFO   ] Passed query
2026-07-11 16:14:28 [INFO   ] Query: frag_int_WJ_reserved_action_count_upper
2026-07-11 16:14:28 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_action_count_upper}
2026-07-11 16:14:36 [INFO   ] Passed query
2026-07-11 16:14:36 [INFO   ] Query: frag_int_WJ_reserved_action_count_lower
2026-07-11 16:14:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_action_count_lower}
2026-07-11 16:14:44 [INFO   ] Passed query
2026-07-11 16:14:44 [INFO   ] Query: frag_ext_WJ_req_reserved_avg
2026-07-11 16:14:44 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_avg}
2026-07-11 16:14:51 [INFO   ] Passed query
2026-07-11 16:14:51 [INFO   ] Query: frag_ext_WJ_req_reserved_upper
2026-07-11 16:14:51 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_upper}
2026-07-11 16:14:59 [INFO   ] Passed query
2026-07-11 16:14:59 [INFO   ] Query: frag_ext_WJ_req_reserved_lower
2026-07-11 16:14:59 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_lower}
2026-07-11 16:15:07 [INFO   ] Passed query
2026-07-11 16:15:07 [INFO   ] Query: frag_ext_WJ_req_max
2026-07-11 16:15:07 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_max}
2026-07-11 16:15:15 [INFO   ] Passed query
2026-07-11 16:15:15 [INFO   ] Query: frag_ext_WJ_req_reserved_max_res_mem
2026-07-11 16:15:15 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_res_mem}
2026-07-11 16:15:22 [INFO   ] Passed query
2026-07-11 16:15:22 [INFO   ] Query: frag_ext_WJ_req_reserved_max_req_mem_upper
2026-07-11 16:15:22 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_req_mem_upper}
2026-07-11 16:15:31 [INFO   ] Passed query
2026-07-11 16:15:31 [INFO   ] Query: frag_ext_WJ_req_reserved_max_req_mem_lower
2026-07-11 16:15:31 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_req_mem_lower}
2026-07-11 16:15:38 [INFO   ] Passed query
2026-07-11 16:15:38 [INFO   ] Query: frag_ext_WJ_req_reserved_peak_count
2026-07-11 16:15:38 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_peak_count}
2026-07-11 16:15:46 [INFO   ] Passed query
2026-07-11 16:15:46 [INFO   ] Query: frag_ext_WJ_req_reserved_action_count_upper
2026-07-11 16:15:46 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_action_count_upper}
2026-07-11 16:15:54 [INFO   ] Passed query
2026-07-11 16:15:54 [INFO   ] Query: frag_ext_WJ_req_reserved_action_count_lower
2026-07-11 16:15:54 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_action_count_lower}
2026-07-11 16:16:01 [INFO   ] Passed query
2026-07-11 16:16:01 [INFO   ] Query: frag_ext_WJ_alloc_reserved_avg
2026-07-11 16:16:01 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_avg}
2026-07-11 16:16:09 [INFO   ] Passed query
2026-07-11 16:16:09 [INFO   ] Query: frag_ext_WJ_alloc_reserved_upper
2026-07-11 16:16:09 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_upper}
2026-07-11 16:16:17 [INFO   ] Passed query
2026-07-11 16:16:17 [INFO   ] Query: frag_ext_WJ_alloc_reserved_lower
2026-07-11 16:16:17 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_lower}
2026-07-11 16:16:25 [INFO   ] Passed query
2026-07-11 16:16:25 [INFO   ] Query: frag_ext_WJ_alloc_max
2026-07-11 16:16:25 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_max}
2026-07-11 16:16:32 [INFO   ] Passed query
2026-07-11 16:16:32 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_res_mem
2026-07-11 16:16:32 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_res_mem}
2026-07-11 16:16:40 [INFO   ] Passed query
2026-07-11 16:16:40 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_req_mem_upper
2026-07-11 16:16:40 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_req_mem_upper}
2026-07-11 16:16:48 [INFO   ] Passed query
2026-07-11 16:16:48 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_req_mem_lower
2026-07-11 16:16:48 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_req_mem_lower}
2026-07-11 16:16:56 [INFO   ] Passed query
2026-07-11 16:16:56 [INFO   ] Query: frag_ext_WJ_alloc_reserved_peak_count
2026-07-11 16:16:56 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_peak_count}
2026-07-11 16:17:04 [INFO   ] Passed query
2026-07-11 16:17:04 [INFO   ] Query: frag_ext_WJ_alloc_reserved_action_count_upper
2026-07-11 16:17:04 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_action_count_upper}
2026-07-11 16:17:12 [INFO   ] Passed query
2026-07-11 16:17:12 [INFO   ] Query: frag_ext_WJ_alloc_reserved_action_count_lower
2026-07-11 16:17:12 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_action_count_lower}
2026-07-11 16:17:20 [INFO   ] Passed query
2026-07-11 16:17:20 [INFO   ] Query: frag_ext_rel_PV
2026-07-11 16:17:20 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_relative_PV[0]}
2026-07-11 16:17:28 [INFO   ] Passed query
2026-07-11 16:17:28 [INFO   ] Query: frag_ext_LFB_PV
2026-07-11 16:17:28 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_LFB_PV[0]}
2026-07-11 16:17:36 [INFO   ] Passed query
2026-07-11 16:17:36 [INFO   ] Result path: file:///home/mvh/projects/master/AF/code/thesis_data/results_fragverif/run_0/trace-group_0_fragverif_trace/trace_1_fragverif_trace_100/merged-model_6_BFAO-1-size-multiple/query_0_tracking-queries

2026-07-11 16:17:36 [INFO   ] --- Verifying _0_fragverif_trace | _1_fragverif_trace_100 | BFAO | 16 | _0_tracking-queries | 4096 | 64 ---
2026-07-11 16:17:39 [INFO   ] Query: live_requested_memory
2026-07-11 16:17:39 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_requested_memory}
2026-07-11 16:17:46 [INFO   ] Passed query
2026-07-11 16:17:46 [INFO   ] Query: live_allocated_memory
