2026-07-11 09:46:42 [INFO   ] --- Verifying _0_fragverif_trace | _0_fragverif_trace_200 | FFAO | 1 | _0_tracking-queries | 4096 | 64 ---
2026-07-11 10:20:09 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_allocated_memory}
2026-07-11 10:20:16 [INFO   ] Passed query
2026-07-11 10:20:16 [INFO   ] Query: live_padded_memory
2026-07-11 10:20:16 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_padded_memory}
2026-07-11 10:20:23 [INFO   ] Passed query
2026-07-11 10:20:23 [INFO   ] Query: live_page_memory
2026-07-11 10:20:23 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_page_memory}
2026-07-11 10:20:29 [INFO   ] Passed query
2026-07-11 10:20:29 [INFO   ] Query: total_requested_memory
2026-07-11 10:20:29 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_requested_memory}
2026-07-11 10:20:36 [INFO   ] Passed query
2026-07-11 10:20:36 [INFO   ] Query: total_allocated_memory
2026-07-11 10:20:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_allocated_memory}
2026-07-11 10:20:43 [INFO   ] Passed query
2026-07-11 10:20:43 [INFO   ] Query: total_padded_memory
2026-07-11 10:20:43 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_padded_memory}
2026-07-11 10:20:49 [INFO   ] Passed query
2026-07-11 10:20:49 [INFO   ] Query: total_page_memory
2026-07-11 10:20:49 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_page_memory}
2026-07-11 10:20:56 [INFO   ] Passed query
2026-07-11 10:20:56 [INFO   ] Query: free_memory_PV
2026-07-11 10:20:56 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_free_memory_PV[0]}
2026-07-11 10:21:03 [INFO   ] Passed query
2026-07-11 10:21:03 [INFO   ] Query: LFB_PV
2026-07-11 10:21:03 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].largest_free_block_PV.size}
2026-07-11 10:21:10 [INFO   ] Passed query
2026-07-11 10:21:10 [INFO   ] Query: amt_non_free_pages
2026-07-11 10:21:10 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].amt_non_free_pages}
2026-07-11 10:21:16 [INFO   ] Passed query
2026-07-11 10:21:16 [INFO   ] Query: min_allocated_size
2026-07-11 10:21:16 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_allocated_size}
2026-07-11 10:21:23 [INFO   ] Passed query
2026-07-11 10:21:23 [INFO   ] Query: max_allocated_size
2026-07-11 10:21:23 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_size}
2026-07-11 10:21:30 [INFO   ] Passed query
2026-07-11 10:21:30 [INFO   ] Query: min_requested_size
2026-07-11 10:21:30 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_requested_size}
2026-07-11 10:21:36 [INFO   ] Passed query
2026-07-11 10:21:36 [INFO   ] Query: max_requested_size
2026-07-11 10:21:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_size}
2026-07-11 10:21:43 [INFO   ] Passed query
2026-07-11 10:21:43 [INFO   ] Query: min_padded_size
2026-07-11 10:21:43 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_padded_size}
2026-07-11 10:21:49 [INFO   ] Passed query
2026-07-11 10:21:49 [INFO   ] Query: max_padded_size
2026-07-11 10:21:49 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_size}
2026-07-11 10:21:56 [INFO   ] Passed query
2026-07-11 10:21:56 [INFO   ] Query: max_allocated_memory
2026-07-11 10:21:56 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_memory}
2026-07-11 10:22:03 [INFO   ] Passed query
2026-07-11 10:22:03 [INFO   ] Query: max_requested_memory
2026-07-11 10:22:03 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_memory}
2026-07-11 10:22:10 [INFO   ] Passed query
2026-07-11 10:22:10 [INFO   ] Query: max_padded_memory
2026-07-11 10:22:10 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_memory}
2026-07-11 10:22:16 [INFO   ] Passed query
2026-07-11 10:22:16 [INFO   ] Query: max_page_memory
2026-07-11 10:22:16 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_page_memory}
2026-07-11 10:22:23 [INFO   ] Passed query
2026-07-11 10:22:23 [INFO   ] Query: action_count
2026-07-11 10:22:23 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {action_count}
2026-07-11 10:22:30 [INFO   ] Passed query
2026-07-11 10:22:30 [INFO   ] Query: alloc_action_count
2026-07-11 10:22:30 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {alloc_action_count}
2026-07-11 10:22:36 [INFO   ] Passed query
2026-07-11 10:22:36 [INFO   ] Query: free_action_count
2026-07-11 10:22:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {free_action_count}
2026-07-11 10:22:43 [INFO   ] Passed query
2026-07-11 10:22:43 [INFO   ] Query: trace_done
2026-07-11 10:22:43 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.done}
2026-07-11 10:22:50 [INFO   ] Passed query
2026-07-11 10:22:50 [INFO   ] Query: trace_error
2026-07-11 10:22:50 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.error}
2026-07-11 10:22:56 [INFO   ] Passed query
2026-07-11 10:22:56 [INFO   ] Query: allocator_error
2026-07-11 10:22:56 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {allocator_state(0).error}
2026-07-11 10:23:03 [INFO   ] Passed query
2026-07-11 10:23:03 [INFO   ] Query: heap_error
2026-07-11 10:23:03 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_state(0).error}
2026-07-11 10:23:10 [INFO   ] Passed query
2026-07-11 10:23:10 [INFO   ] Query: frag_int_relative
2026-07-11 10:23:10 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_relative[0]}
2026-07-11 10:23:16 [INFO   ] Passed query
2026-07-11 10:23:16 [INFO   ] Query: frag_int_WJ_required_avg
2026-07-11 10:23:16 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_avg}
2026-07-11 10:23:23 [INFO   ] Passed query
2026-07-11 10:23:23 [INFO   ] Query: frag_int_WJ_reserved_avg
2026-07-11 10:23:23 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_avg}
2026-07-11 10:23:29 [INFO   ] Passed query
2026-07-11 10:23:29 [INFO   ] Query: frag_int_WJ_required_upper
2026-07-11 10:23:29 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_upper}
2026-07-11 10:23:36 [INFO   ] Passed query
2026-07-11 10:23:36 [INFO   ] Query: frag_int_WJ_reserved_upper
2026-07-11 10:23:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_upper}
2026-07-11 10:23:43 [INFO   ] Passed query
2026-07-11 10:23:43 [INFO   ] Query: frag_int_WJ_required_lower
2026-07-11 10:23:43 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_lower}
2026-07-11 10:23:49 [INFO   ] Passed query
2026-07-11 10:23:49 [INFO   ] Query: frag_int_WJ_reserved_lower
2026-07-11 10:23:49 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_lower}
2026-07-11 10:23:56 [INFO   ] Passed query
2026-07-11 10:23:56 [INFO   ] Query: frag_int_WJ_max
2026-07-11 10:23:56 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_max}
2026-07-11 10:24:03 [INFO   ] Passed query
2026-07-11 10:24:03 [INFO   ] Query: frag_int_WJ_required_max_req_mem
2026-07-11 10:24:03 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_max_req_mem}
2026-07-11 10:24:09 [INFO   ] Passed query
2026-07-11 10:24:09 [INFO   ] Query: frag_int_WJ_required_max_req_mem_upper
2026-07-11 10:24:09 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_max_res_mem_upper}
2026-07-11 10:24:16 [INFO   ] Passed query
2026-07-11 10:24:16 [INFO   ] Query: frag_int_WJ_required_max_req_mem_lower
2026-07-11 10:24:16 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_max_res_mem_lower}
2026-07-11 10:24:23 [INFO   ] Passed query
2026-07-11 10:24:23 [INFO   ] Query: frag_int_WJ_required_peak_count
2026-07-11 10:24:23 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_peak_count}
2026-07-11 10:24:30 [INFO   ] Passed query
2026-07-11 10:24:30 [INFO   ] Query: frag_int_WJ_required_action_count_upper
2026-07-11 10:24:30 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_action_count_upper}
2026-07-11 10:24:36 [INFO   ] Passed query
2026-07-11 10:24:36 [INFO   ] Query: frag_int_WJ_required_action_count_lower
2026-07-11 10:24:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_action_count_lower}
2026-07-11 10:24:43 [INFO   ] Passed query
2026-07-11 10:24:43 [INFO   ] Query: frag_int_WJ_reserved_max_res_mem
2026-07-11 10:24:43 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_res_mem}
2026-07-11 10:24:49 [INFO   ] Passed query
2026-07-11 10:24:49 [INFO   ] Query: frag_int_WJ_reserved_max_req_mem_upper
2026-07-11 10:24:49 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_req_mem_upper}
2026-07-11 10:24:56 [INFO   ] Passed query
2026-07-11 10:24:56 [INFO   ] Query: frag_int_WJ_reserved_max_req_mem_lower
2026-07-11 10:24:56 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_req_mem_lower}
2026-07-11 10:25:02 [INFO   ] Passed query
2026-07-11 10:25:02 [INFO   ] Query: frag_int_WJ_reserved_peak_count
2026-07-11 10:25:02 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_peak_count}
2026-07-11 10:25:09 [INFO   ] Passed query
2026-07-11 10:25:09 [INFO   ] Query: frag_int_WJ_reserved_action_count_upper
2026-07-11 10:25:09 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_action_count_upper}
2026-07-11 10:25:15 [INFO   ] Passed query
2026-07-11 10:25:15 [INFO   ] Query: frag_int_WJ_reserved_action_count_lower
2026-07-11 10:25:15 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_action_count_lower}
2026-07-11 10:25:22 [INFO   ] Passed query
2026-07-11 10:25:22 [INFO   ] Query: frag_ext_WJ_req_reserved_avg
2026-07-11 10:25:22 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_avg}
2026-07-11 10:25:29 [INFO   ] Passed query
2026-07-11 10:25:29 [INFO   ] Query: frag_ext_WJ_req_reserved_upper
2026-07-11 10:25:29 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_upper}
2026-07-11 10:25:36 [INFO   ] Passed query
2026-07-11 10:25:36 [INFO   ] Query: frag_ext_WJ_req_reserved_lower
2026-07-11 10:25:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_lower}
2026-07-11 10:25:43 [INFO   ] Passed query
2026-07-11 10:25:43 [INFO   ] Query: frag_ext_WJ_req_max
2026-07-11 10:25:43 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_max}
2026-07-11 10:25:50 [INFO   ] Passed query
2026-07-11 10:25:50 [INFO   ] Query: frag_ext_WJ_req_reserved_max_res_mem
2026-07-11 10:25:50 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_res_mem}
2026-07-11 10:25:56 [INFO   ] Passed query
2026-07-11 10:25:56 [INFO   ] Query: frag_ext_WJ_req_reserved_max_req_mem_upper
2026-07-11 10:25:56 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_req_mem_upper}
2026-07-11 10:26:03 [INFO   ] Passed query
2026-07-11 10:26:03 [INFO   ] Query: frag_ext_WJ_req_reserved_max_req_mem_lower
2026-07-11 10:26:03 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_req_mem_lower}
2026-07-11 10:26:10 [INFO   ] Passed query
2026-07-11 10:26:10 [INFO   ] Query: frag_ext_WJ_req_reserved_peak_count
2026-07-11 10:26:10 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_peak_count}
2026-07-11 10:26:17 [INFO   ] Passed query
2026-07-11 10:26:17 [INFO   ] Query: frag_ext_WJ_req_reserved_action_count_upper
2026-07-11 10:26:17 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_action_count_upper}
2026-07-11 10:26:23 [INFO   ] Passed query
2026-07-11 10:26:23 [INFO   ] Query: frag_ext_WJ_req_reserved_action_count_lower
2026-07-11 10:26:23 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_action_count_lower}
2026-07-11 10:26:30 [INFO   ] Passed query
2026-07-11 10:26:30 [INFO   ] Query: frag_ext_WJ_alloc_reserved_avg
2026-07-11 10:26:30 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_avg}
2026-07-11 10:26:37 [INFO   ] Passed query
2026-07-11 10:26:37 [INFO   ] Query: frag_ext_WJ_alloc_reserved_upper
2026-07-11 10:26:37 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_upper}
2026-07-11 10:26:44 [INFO   ] Passed query
2026-07-11 10:26:44 [INFO   ] Query: frag_ext_WJ_alloc_reserved_lower
2026-07-11 10:26:44 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_lower}
2026-07-11 10:26:50 [INFO   ] Passed query
2026-07-11 10:26:50 [INFO   ] Query: frag_ext_WJ_alloc_max
2026-07-11 10:26:50 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_max}
2026-07-11 10:26:56 [INFO   ] Passed query
2026-07-11 10:26:56 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_res_mem
2026-07-11 10:26:56 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_res_mem}
2026-07-11 10:27:03 [INFO   ] Passed query
2026-07-11 10:27:03 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_req_mem_upper
2026-07-11 10:27:03 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_req_mem_upper}
2026-07-11 10:27:09 [INFO   ] Passed query
2026-07-11 10:27:09 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_req_mem_lower
2026-07-11 10:27:09 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_req_mem_lower}
2026-07-11 10:27:16 [INFO   ] Passed query
2026-07-11 10:27:16 [INFO   ] Query: frag_ext_WJ_alloc_reserved_peak_count
2026-07-11 10:27:16 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_peak_count}
2026-07-11 10:27:22 [INFO   ] Passed query
2026-07-11 10:27:22 [INFO   ] Query: frag_ext_WJ_alloc_reserved_action_count_upper
2026-07-11 10:27:22 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_action_count_upper}
2026-07-11 10:27:29 [INFO   ] Passed query
2026-07-11 10:27:29 [INFO   ] Query: frag_ext_WJ_alloc_reserved_action_count_lower
2026-07-11 10:27:29 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_action_count_lower}
2026-07-11 10:27:36 [INFO   ] Passed query
2026-07-11 10:27:36 [INFO   ] Query: frag_ext_rel_PV
2026-07-11 10:27:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_relative_PV[0]}
2026-07-11 10:27:43 [INFO   ] Passed query
2026-07-11 10:27:43 [INFO   ] Query: frag_ext_LFB_PV
2026-07-11 10:27:43 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_LFB_PV[0]}
2026-07-11 10:27:50 [INFO   ] Passed query
2026-07-11 10:27:50 [INFO   ] Result path: file:///home/mvh/projects/master/AF/code/thesis_data/results_fragverif/run_0/trace-group_0_fragverif_trace/trace_1_fragverif_trace_100/merged-model_6_BFAO-1-size-multiple/query_0_tracking-queries

2026-07-11 10:27:50 [INFO   ] --- Verifying _0_fragverif_trace | _1_fragverif_trace_100 | BFAO | 16 | _0_tracking-queries | 4096 | 64 ---
2026-07-11 10:27:53 [INFO   ] Query: live_requested_memory
2026-07-11 10:27:53 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_requested_memory}
2026-07-11 10:27:59 [INFO   ] Passed query
2026-07-11 10:27:59 [INFO   ] Query: live_allocated_memory
2026-07-11 10:27:59 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_allocated_memory}
2026-07-11 10:28:06 [INFO   ] Passed query
2026-07-11 10:28:06 [INFO   ] Query: live_padded_memory
2026-07-11 10:28:06 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_padded_memory}
2026-07-11 10:28:13 [INFO   ] Passed query
2026-07-11 10:28:13 [INFO   ] Query: live_page_memory
2026-07-11 10:28:13 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_page_memory}
2026-07-11 10:28:20 [INFO   ] Passed query
2026-07-11 10:28:20 [INFO   ] Query: total_requested_memory
2026-07-11 10:28:20 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_requested_memory}
2026-07-11 10:28:27 [INFO   ] Passed query
2026-07-11 10:28:27 [INFO   ] Query: total_allocated_memory
2026-07-11 10:28:27 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_allocated_memory}
2026-07-11 10:28:33 [INFO   ] Passed query
2026-07-11 10:28:33 [INFO   ] Query: total_padded_memory
2026-07-11 10:28:33 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_padded_memory}
2026-07-11 10:28:40 [INFO   ] Passed query
2026-07-11 10:28:40 [INFO   ] Query: total_page_memory
2026-07-11 10:28:40 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_page_memory}
2026-07-11 10:28:47 [INFO   ] Passed query
2026-07-11 10:28:47 [INFO   ] Query: free_memory_PV
2026-07-11 10:28:47 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_free_memory_PV[0]}
2026-07-11 10:28:53 [INFO   ] Passed query
2026-07-11 10:28:53 [INFO   ] Query: LFB_PV
2026-07-11 10:28:53 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].largest_free_block_PV.size}
2026-07-11 10:29:00 [INFO   ] Passed query
2026-07-11 10:29:00 [INFO   ] Query: amt_non_free_pages
2026-07-11 10:29:00 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].amt_non_free_pages}
2026-07-11 10:29:07 [INFO   ] Passed query
2026-07-11 10:29:07 [INFO   ] Query: min_allocated_size
2026-07-11 10:29:07 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_allocated_size}
2026-07-11 10:29:13 [INFO   ] Passed query
2026-07-11 10:29:13 [INFO   ] Query: max_allocated_size
2026-07-11 10:29:13 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_size}
2026-07-11 10:29:20 [INFO   ] Passed query
2026-07-11 10:29:20 [INFO   ] Query: min_requested_size
2026-07-11 10:29:20 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_requested_size}
2026-07-11 10:29:26 [INFO   ] Passed query
2026-07-11 10:29:26 [INFO   ] Query: max_requested_size
2026-07-11 10:29:26 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_size}
2026-07-11 10:29:33 [INFO   ] Passed query
2026-07-11 10:29:33 [INFO   ] Query: min_padded_size
2026-07-11 10:29:33 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_padded_size}
2026-07-11 10:29:39 [INFO   ] Passed query
2026-07-11 10:29:39 [INFO   ] Query: max_padded_size
2026-07-11 10:29:39 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_size}
2026-07-11 10:29:45 [INFO   ] Passed query
2026-07-11 10:29:45 [INFO   ] Query: max_allocated_memory
2026-07-11 10:29:45 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_memory}
2026-07-11 10:29:51 [INFO   ] Passed query
2026-07-11 10:29:51 [INFO   ] Query: max_requested_memory
2026-07-11 10:29:51 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_memory}
2026-07-11 10:29:58 [INFO   ] Passed query
2026-07-11 10:29:58 [INFO   ] Query: max_padded_memory
2026-07-11 10:29:58 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_memory}
2026-07-11 10:30:04 [INFO   ] Passed query
2026-07-11 10:30:04 [INFO   ] Query: max_page_memory
2026-07-11 10:30:04 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_page_memory}
2026-07-11 10:30:11 [INFO   ] Passed query
2026-07-11 10:30:11 [INFO   ] Query: action_count
2026-07-11 10:30:11 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {action_count}
2026-07-11 10:30:17 [INFO   ] Passed query
2026-07-11 10:30:17 [INFO   ] Query: alloc_action_count
2026-07-11 10:30:17 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {alloc_action_count}
2026-07-11 10:30:24 [INFO   ] Passed query
2026-07-11 10:30:24 [INFO   ] Query: free_action_count
2026-07-11 10:30:24 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {free_action_count}
2026-07-11 10:30:31 [INFO   ] Passed query
2026-07-11 10:30:31 [INFO   ] Query: trace_done
2026-07-11 10:30:31 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.done}
2026-07-11 10:30:38 [INFO   ] Passed query
2026-07-11 10:30:38 [INFO   ] Query: trace_error
2026-07-11 10:30:38 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.error}
2026-07-11 10:30:44 [INFO   ] Passed query
2026-07-11 10:30:44 [INFO   ] Query: allocator_error
2026-07-11 10:30:44 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {allocator_state(0).error}
2026-07-11 10:30:51 [INFO   ] Passed query
2026-07-11 10:30:51 [INFO   ] Query: heap_error
2026-07-11 10:30:51 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_state(0).error}
2026-07-11 10:30:58 [INFO   ] Passed query
2026-07-11 10:30:58 [INFO   ] Query: frag_int_relative
2026-07-11 10:30:58 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_relative[0]}
2026-07-11 10:31:04 [INFO   ] Passed query
2026-07-11 10:31:04 [INFO   ] Query: frag_int_WJ_required_avg
2026-07-11 10:31:04 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_avg}
2026-07-11 10:31:11 [INFO   ] Passed query
2026-07-11 10:31:11 [INFO   ] Query: frag_int_WJ_reserved_avg
2026-07-11 10:31:11 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_avg}
2026-07-11 10:31:18 [INFO   ] Passed query
2026-07-11 10:31:18 [INFO   ] Query: frag_int_WJ_required_upper
2026-07-11 10:31:18 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_upper}
2026-07-11 10:31:25 [INFO   ] Passed query
2026-07-11 10:31:25 [INFO   ] Query: frag_int_WJ_reserved_upper
2026-07-11 10:31:25 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_upper}
2026-07-11 10:31:32 [INFO   ] Passed query
2026-07-11 10:31:32 [INFO   ] Query: frag_int_WJ_required_lower
2026-07-11 10:31:32 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_lower}
2026-07-11 10:31:38 [INFO   ] Passed query
2026-07-11 10:31:38 [INFO   ] Query: frag_int_WJ_reserved_lower
2026-07-11 10:31:38 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_lower}
2026-07-11 10:31:45 [INFO   ] Passed query
2026-07-11 10:31:45 [INFO   ] Query: frag_int_WJ_max
2026-07-11 10:31:45 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_max}
2026-07-11 10:31:52 [INFO   ] Passed query
2026-07-11 10:31:52 [INFO   ] Query: frag_int_WJ_required_max_req_mem
